Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-12 18:00:00+08:00,0.001083,0.001083,0.001083,0.001083,0.0,0.0,0.874,0.878,0.87,0.876,18964.56,16565.80574,0.0012645885303536513,-2.477955258979852e-05,-0.8883298673278419,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 19:00:00+08:00,0.001083,0.001098,0.001083,0.001098,3104096.8,3395.6467161,0.876,0.894,0.876,0.892,16014.13,14198.06157,0.0012645885303536513,-3.0012969075456867e-05,-0.9002139875690248,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 20:00:00+08:00,0.001098,0.001124,0.001092,0.001111,1517796.9,1667.6911237,0.892,0.92,0.889,0.909,52489.87,47612.84427,0.0012645885303536513,-3.851097409146901e-05,-0.9195113841544523,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 21:00:00+08:00,0.001111,0.001113,0.001101,0.001101,814105.8,902.6879943,0.909,0.912,0.881,0.885,39405.0,35357.34147,0.0012645885303536513,-1.8160849362981344e-05,-0.8733000172855696,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 22:00:00+08:00,0.001101,0.001101,0.001071,0.001075,275461.6,296.2782973,0.885,0.885,0.868,0.87,42196.97,37089.85321,0.0012645885303536513,-2.5192021407676683e-05,-0.8892665076737489,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 23:00:00+08:00,0.001075,0.001089,0.001064,0.001088,1650165.5,1785.5990602,0.87,0.878,0.857,0.875,37486.93,32622.85598,0.0012645885303536513,-1.851496405944498e-05,-0.8741041462218919,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 00:00:00+08:00,0.001088,0.001105,0.001088,0.001105,640919.3,702.9959827,0.875,0.89,0.874,0.886,12646.03,11151.69902,0.0012645885303536513,-1.542543789333499e-05,-0.8670884041064021,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 01:00:00+08:00,0.001105,0.001105,0.001096,0.001098,527800.0,578.9202764,0.886,0.897,0.88,0.88,14052.61,12497.63342,0.0012645885303536513,-1.4837906711213022e-05,-0.8657542295317402,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 02:00:00+08:00,0.001098,0.001105,0.001098,0.001105,521226.7,574.1079131,0.88,0.894,0.88,0.892,10273.43,9154.29722,0.0012645885303536513,-2.3012969075456805e-05,-0.8843182831250441,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 03:00:00+08:00,0.001105,0.001108,0.001101,0.001102,1844430.5,2035.5760549,0.892,0.899,0.891,0.898,16413.81,14683.31147,0.0012645885303536513,-3.360050025757902e-05,-0.9083606069053931,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 04:00:00+08:00,0.001102,0.001113,0.001102,0.001113,426000.0,473.6608055,0.898,0.901,0.896,0.898,10411.43,9354.07062,0.0012645885303536513,-2.260050025757886e-05,-0.8833816427791376,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 05:00:00+08:00,0.001113,0.001113,0.001112,0.001112,646172.1,718.7759474,0.898,0.904,0.891,0.891,22446.16,20196.26549,0.0012645885303536513,-1.4748380545103433e-05,-0.8655509321779572,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 06:00:00+08:00,0.001112,0.00112,0.001112,0.00112,44693.8,50.057056,0.891,0.902,0.891,0.902,4786.59,4304.22275,0.0012645885303536513,-2.0658854378993556e-05,-0.8789725243475854,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 07:00:00+08:00,0.00112,0.00112,0.001115,0.001115,11769.4,13.122881,0.902,0.902,0.897,0.901,9106.48,8179.92722,0.0012645885303536513,-2.4394265848639825e-05,-0.8874549524473214,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 08:00:00+08:00,0.001115,0.001115,0.001112,0.001112,1971.0,2.191752,0.901,0.905,0.892,0.892,18071.64,16206.44567,0.0012645885303536513,-1.601296907545696e-05,-0.868422578681064,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 09:00:00+08:00,0.001112,0.001118,0.001109,0.001117,1290215.4,1437.7400438,0.892,0.894,0.883,0.892,42076.48,37291.99289,0.0012645885303536513,-1.1012969075456947e-05,-0.8570685040782208,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 10:00:00+08:00,0.001117,0.001124,0.001113,0.001113,1022554.7,1147.9682671,0.892,0.899,0.887,0.887,18650.98,16636.49676,0.0012645885303536513,-8.690026423688541e-06,-0.8517935312449597,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 11:00:00+08:00,0.001113,0.001113,0.001104,0.001109,642621.5,712.3615991,0.887,0.893,0.882,0.882,9935.43,8789.23234,0.0012645885303536513,-6.367083771920568e-06,-0.8465185584116998,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 12:00:00+08:00,0.001109,0.001109,0.001099,0.001101,1802740.1,1988.2905525,0.882,0.885,0.874,0.875,4904.51,4313.40058,0.0012645885303536513,-5.514964059444988e-06,-0.8445835522544995,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 13:00:00+08:00,0.001101,0.001103,0.001092,0.001092,517852.4,567.4012708,0.875,0.879,0.866,0.868,12880.08,11206.32642,0.0012645885303536513,-5.6628443469691064e-06,-0.8449193610178672,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 14:00:00+08:00,0.001092,0.001092,0.00109,0.00109,63107.9,68.787611,0.868,0.868,0.862,0.865,17365.45,14992.43657,0.0012645885303536513,-3.8690787559083565e-06,-0.8408460513496839,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 15:00:00+08:00,0.00109,0.001101,0.00109,0.001095,453813.2,497.17882,0.865,0.873,0.864,0.868,4262.69,3704.15498,0.0012645885303536513,-2.662844346969142e-06,-0.8381069162561614,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 16:00:00+08:00,0.001095,0.001098,0.001081,0.001098,889770.5,966.3950059,0.868,0.876,0.864,0.875,14318.32,12465.60198,0.0012645885303536513,-8.514964059444952e-06,-0.8513959970162054,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 17:00:00+08:00,0.001098,0.001119,0.001098,0.001119,142561.8,158.5698126,0.875,0.896,0.875,0.894,20496.6,18169.5673,0.0012645885303536513,-1.154214613616417e-05,-0.8582701672432973,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 18:00:00+08:00,0.001119,0.001119,0.001113,0.001119,351387.7,392.5950231,0.894,0.895,0.884,0.894,24946.92,22182.97044,0.0012645885303536513,-1.154214613616417e-05,-0.8582701672432973,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 19:00:00+08:00,0.001119,0.001119,0.001119,0.001119,0.0,0.0,0.894,0.894,0.885,0.889,6391.64,5682.0049,0.0012645885303536513,-5.2192034843961e-06,-0.8439119347277625,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 20:00:00+08:00,0.001119,0.001128,0.001114,0.001114,2019937.0,2259.9040888,0.889,0.901,0.879,0.879,26823.58,23836.76631,0.0012645885303536513,2.4266818191404603e-06,-0.8265495442995352,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 21:00:00+08:00,0.001114,0.001119,0.001095,0.001095,3210187.9,3553.6348938,0.879,0.889,0.862,0.862,33896.86,29780.65174,0.0012645885303536513,4.924686835152672e-06,-0.8208770372375194,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 22:00:00+08:00,0.001095,0.0011,0.001092,0.001098,1219898.0,1335.5680251,0.862,0.875,0.86,0.87,18860.02,16398.3953,0.0012645885303536513,-2.1920214076766656e-06,-0.83703776450067,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-13 23:00:00+08:00,0.001098,0.001099,0.001087,0.001087,1444000.0,1578.9573102,0.87,0.873,0.862,0.862,10237.38,8876.97286,0.0012645885303536513,-3.0753131648473056e-06,-0.8390435566020684,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 00:00:00+08:00,0.001087,0.001087,0.001072,0.001072,900103.4,967.6764603,0.862,0.865,0.851,0.854,8660.11,7409.18381,0.0012645885303536513,-7.958604922018043e-06,-0.8501326083857417,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 01:00:00+08:00,0.001072,0.001072,0.001058,0.00106,242819.4,258.1943641,0.854,0.854,0.838,0.84,14221.62,12002.30428,0.0012645885303536513,-2.2543654970670016e-06,-0.8371793363890669,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 02:00:00+08:00,0.00106,0.001071,0.00106,0.001071,19331.7,20.7042507,0.84,0.855,0.84,0.85,7211.71,6138.98045,0.0012645885303536513,-3.900250800603633e-06,-0.8409168372938826,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 03:00:00+08:00,0.001071,0.001073,0.001064,0.001073,52391.4,56.0441496,0.85,0.854,0.846,0.85,2911.34,2470.34877,0.0012645885303536513,-1.9002508006035843e-06,-0.8363752074527452,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 04:00:00+08:00,0.001073,0.001073,0.001066,0.001066,170200.4,182.2090264,0.85,0.855,0.842,0.844,7050.93,6005.05542,0.0012645885303536513,-1.3127196184816153e-06,-0.8350410328780833,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 05:00:00+08:00,0.001066,0.00107,0.001056,0.00107,279875.8,296.7746074,0.844,0.853,0.844,0.852,42428.72,35970.55683,0.0012645885303536513,-7.42942786131082e-06,-0.848930945220665,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 06:00:00+08:00,0.00107,0.001086,0.00107,0.001086,18670.3,20.2759458,0.852,0.873,0.852,0.872,8035.8,6932.07126,0.0012645885303536513,-1.6721198468384012e-05,-0.870030836553708,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 07:00:00+08:00,0.001086,0.001094,0.001086,0.001086,518836.5,567.2861594,0.872,0.876,0.866,0.867,17433.4,15200.43521,0.0012645885303536513,-1.0398255816615725e-05,-0.8556726040381727,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 08:00:00+08:00,0.001086,0.001091,0.001086,0.001091,23774.6,25.9380886,0.867,0.877,0.865,0.873,10822.7,9431.78553,0.0012645885303536513,-1.2985786998737526e-05,-0.8615484084539715,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 09:00:00+08:00,0.001091,0.001091,0.001085,0.001085,137493.0,149.179905,0.873,0.878,0.869,0.873,4668.87,4078.92122,0.0012645885303536513,-1.8985786998737455e-05,-0.8751732979773832,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 10:00:00+08:00,0.001085,0.001095,0.001085,0.001095,310785.0,339.379165,0.873,0.882,0.871,0.882,5855.66,5139.61394,0.0012645885303536513,-2.0367083771920475e-05,-0.8783099672996606,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 11:00:00+08:00,0.001095,0.001103,0.001093,0.001099,12979585.0,14213.5853145,0.882,0.882,0.875,0.877,3531.12,3097.21697,0.0012645885303536513,-1.0044141120152308e-05,-0.8548684751018509,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 12:00:00+08:00,0.001099,0.001099,0.001097,0.001097,16543.0,18.147671,0.877,0.88,0.872,0.873,10436.13,9149.88951,0.0012645885303536513,-6.98578699873738e-06,-0.8479235189305593,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 13:00:00+08:00,0.001097,0.001104,0.001097,0.001104,345016.4,380.5080728,0.873,0.877,0.87,0.876,7350.37,6410.10422,0.0012645885303536513,-3.7795525897985505e-06,-0.8406427539959004,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 14:00:00+08:00,0.001104,0.001111,0.001104,0.00111,118556.7,131.6825543,0.876,0.878,0.872,0.877,9463.05,8276.79341,0.0012645885303536513,9.558588798478512e-07,-0.8298895109755955,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 15:00:00+08:00,0.00111,0.00111,0.001104,0.001104,425000.0,469.535033,0.877,0.882,0.872,0.877,5119.18,4489.34051,0.0012645885303536513,-5.044141120152295e-06,-0.8435144004990077,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 16:00:00+08:00,0.001104,0.001117,0.001104,0.001116,611041.3,680.6966009,0.877,0.895,0.877,0.89,26413.07,23496.04148,0.0012645885303536513,-9.483792014749592e-06,-0.8535960259925751,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 17:00:00+08:00,0.001116,0.001116,0.001116,0.001116,340000.0,379.44,0.89,0.893,0.888,0.888,14923.21,13279.53655,0.0012645885303536513,-6.9546149540423204e-06,-0.8478527329863611,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 18:00:00+08:00,0.001116,0.001124,0.001113,0.001124,148656.7,166.8659071,0.888,0.89,0.884,0.884,14630.82,12977.68603,0.0012645885303536513,6.1037391673722e-06,-0.818199627609384,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 19:00:00+08:00,0.001124,0.001124,0.001119,0.001119,44049.2,49.2910548,0.884,0.887,0.884,0.885,4602.62,4079.59582,0.0012645885303536513,-1.6084936298134053e-07,-0.832425348715334,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 20:00:00+08:00,0.001119,0.001119,0.001119,0.001119,10722.7,11.9987013,0.885,0.886,0.876,0.879,26369.1,23193.71147,0.0012645885303536513,7.426681819140473e-06,-0.815195469696692,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 21:00:00+08:00,0.001119,0.001123,0.001118,0.001122,11407.2,12.7950888,0.879,0.887,0.874,0.884,37776.65,33204.65224,0.0012645885303536513,4.103739167372151e-06,-0.8227412574505214,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 22:00:00+08:00,0.001122,0.001125,0.001122,0.001124,253900.0,285.6242945,0.884,0.889,0.875,0.885,112865.0,99547.09645,0.0012645885303536513,4.839150637018673e-06,-0.8210712741124907,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-14 23:00:00+08:00,0.001124,0.00115,0.001124,0.001147,484978.8,552.9657578,0.885,0.908,0.885,0.896,60641.43,54600.86938,0.0012645885303536513,1.3928676803128372e-05,-0.8004306424735897,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 00:00:00+08:00,0.001147,0.00115,0.001141,0.001142,3707562.1,4242.48429,0.896,0.899,0.889,0.898,18608.55,16633.02237,0.0012645885303536513,6.399499742421088e-06,-0.817528010082647,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 01:00:00+08:00,0.001142,0.001143,0.001138,0.001138,95894.1,109.5002943,0.898,0.9,0.889,0.893,12835.12,11463.97714,0.0012645885303536513,8.722442394189277e-06,-0.8122530372493865,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 02:00:00+08:00,0.001138,0.001145,0.001138,0.001145,445451.5,509.9188506,0.893,0.897,0.891,0.894,26532.88,23739.78218,0.0012645885303536513,1.4457853863835812e-05,-0.7992289793085126,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 03:00:00+08:00,0.001145,0.001146,0.001137,0.001137,446840.6,508.3545951,0.894,0.904,0.894,0.901,28853.28,25937.53534,0.0012645885303536513,-2.394265848639941e-06,-0.8374970241948115,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 04:00:00+08:00,0.001137,0.001137,0.001124,0.001124,107451.4,121.4741574,0.901,0.901,0.891,0.898,86160.57,77175.61575,0.0012645885303536513,-1.1600500257578916e-05,-0.8584026786528827,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 05:00:00+08:00,0.001124,0.001129,0.001124,0.001129,418122.6,471.3295826,0.898,0.9,0.894,0.899,18263.8,16386.23598,0.0012645885303536513,-7.86508878793243e-06,-0.8499202505531461,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 06:00:00+08:00,0.001129,0.001131,0.001129,0.001131,24966.8,28.2374508,0.899,0.911,0.899,0.908,19485.54,17643.40176,0.0012645885303536513,-1.7246385561115428e-05,-0.8712234392399726,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 07:00:00+08:00,0.001131,0.001131,0.001121,0.001124,3186599.6,3579.2591077,0.908,0.908,0.89,0.891,4649.08,4160.17273,0.0012645885303536513,-2.748380545103358e-06,-0.8383011531311333,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 08:00:00+08:00,0.001124,0.001124,0.001124,0.001124,0.0,0.0,0.891,0.896,0.888,0.896,13473.28,12024.3335,0.0012645885303536513,-9.071323196871645e-06,-0.8526593856466687,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 09:00:00+08:00,0.001124,0.001124,0.001122,0.001123,450000.0,505.2609752,0.896,0.896,0.886,0.889,10679.29,9511.71609,0.0012645885303536513,-1.2192034843960028e-06,-0.8348286750454877,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 10:00:00+08:00,0.001123,0.001129,0.00112,0.001129,99800.0,112.1171,0.889,0.897,0.887,0.895,21365.74,19007.33896,0.0012645885303536513,-2.8067346665178877e-06,-0.8384336645407181,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 11:00:00+08:00,0.001129,0.001152,0.001129,0.001152,5391164.0,6174.5421603,0.895,0.902,0.895,0.9,22703.31,20407.25919,0.0012645885303536513,1.3870322681713843e-05,-0.8005631538831746,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 12:00:00+08:00,0.001152,0.001152,0.001131,0.001132,1539499.4,1746.6370231,0.9,0.906,0.897,0.901,68674.82,61892.03928,0.0012645885303536513,-7.394265848639954e-06,-0.8488510987976547,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 13:00:00+08:00,0.001132,0.001132,0.00113,0.00113,12620.8,14.261504,0.901,0.901,0.891,0.894,10877.24,9724.31061,0.0012645885303536513,-5.421461361642278e-07,-0.8332912031170424,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 14:00:00+08:00,0.00113,0.001143,0.00113,0.001143,21949.1,25.0702617,0.894,0.894,0.888,0.888,20932.67,18632.87636,0.0012645885303536513,2.0045385045957577e-05,-0.7865407301310079,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 15:00:00+08:00,0.001143,0.001147,0.001137,0.001142,1060753.8,1210.8290954,0.888,0.889,0.883,0.886,16132.78,14291.36805,0.0012645885303536513,2.1574562106664932e-05,-0.7830682520453623,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 16:00:00+08:00,0.001142,0.001142,0.001135,0.001135,254206.5,289.6199075,0.886,0.889,0.883,0.889,12023.59,10653.31161,0.0012645885303536513,1.0780796515603855e-05,-0.8075788959986643,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 17:00:00+08:00,0.001135,0.001146,0.001135,0.001145,353942.1,405.0250019,0.889,0.891,0.885,0.891,15696.41,13927.35586,0.0012645885303536513,1.825161945489661e-05,-0.7906140397991919,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 18:00:00+08:00,0.001145,0.001145,0.001139,0.001139,19766.0,22.513474,0.891,0.893,0.887,0.888,16728.02,14885.84793,0.0012645885303536513,1.6045385045957697e-05,-0.7956239898132823,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 19:00:00+08:00,0.001139,0.001143,0.001137,0.001143,554000.9,630.8117402,0.888,0.894,0.888,0.893,13631.67,12140.27871,0.0012645885303536513,1.372244239418929e-05,-0.8008989626465433,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 20:00:00+08:00,0.001143,0.001143,0.001139,0.001139,59620.5,67.93494,0.893,0.899,0.891,0.897,5554.64,4972.85906,0.0012645885303536513,4.664088272774867e-06,-0.8214688083412456,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 21:00:00+08:00,0.001139,0.001142,0.001139,0.001142,100952.3,115.2875266,0.897,0.899,0.893,0.898,15862.21,14217.46946,0.0012645885303536513,6.399499742421088e-06,-0.817528010082647,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 22:00:00+08:00,0.001142,0.001142,0.001142,0.001142,0.0,0.0,0.898,0.898,0.889,0.891,13263.0,11863.53618,0.0012645885303536513,1.5251619454896646e-05,-0.7974264845608977,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-15 23:00:00+08:00,0.001142,0.001142,0.001142,0.001142,0.0,0.0,0.891,0.898,0.891,0.896,21344.78,19088.85819,0.0012645885303536513,8.928676803128359e-06,-0.811784717076433,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 00:00:00+08:00,0.001142,0.001149,0.001138,0.001149,26711.1,30.4567843,0.896,0.904,0.894,0.901,10596.54,9533.07056,0.0012645885303536513,9.605734151360134e-06,-0.8102472451479876,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 01:00:00+08:00,0.001149,0.001156,0.001149,0.001156,109000.0,125.8518696,0.901,0.92,0.901,0.918,39337.74,35859.54571,0.0012645885303536513,-4.892270864651936e-06,-0.8431695312568269,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 02:00:00+08:00,0.001156,0.001156,0.001149,0.001149,139967.7,160.8228873,0.918,0.927,0.914,0.916,44239.04,40664.81271,0.0012645885303536513,-9.36309380394451e-06,-0.853321942694593,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 03:00:00+08:00,0.001149,0.001149,0.001142,0.001142,5257.2,6.0037224,0.916,0.916,0.911,0.915,10038.01,9164.60394,0.0012645885303536513,-1.5098505273591044e-05,-0.866346000635467,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 04:00:00+08:00,0.001142,0.001153,0.001142,0.001153,340146.7,391.9536708,0.915,0.919,0.915,0.919,39106.5,35859.10265,0.0012645885303536513,-9.156859395005644e-06,-0.85285362252164,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 05:00:00+08:00,0.001153,0.001153,0.001153,0.001153,47082.8,54.2864684,0.919,0.923,0.917,0.919,6977.74,6423.38656,0.0012645885303536513,-9.156859395005644e-06,-0.85285362252164,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 06:00:00+08:00,0.001153,0.001156,0.001153,0.001154,690000.0,796.7938787,0.919,0.92,0.915,0.915,11265.3,10339.99153,0.0012645885303536513,-3.098505273590969e-06,-0.839096221588643,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 07:00:00+08:00,0.001154,0.001154,0.001154,0.001154,0.0,0.0,0.915,0.915,0.908,0.91,21028.96,19146.52897,0.0012645885303536513,3.2244373781773177e-06,-0.8247379890731077,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 08:00:00+08:00,0.001154,0.001154,0.001146,0.001146,54482.9,62.4374034,0.91,0.91,0.904,0.907,12627.53,11448.99854,0.0012645885303536513,-9.817970307616445e-07,-0.8342895689283355,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 09:00:00+08:00,0.001146,0.001146,0.001138,0.001138,16763.9,19.0927196,0.907,0.908,0.897,0.898,30063.04,27063.60432,0.0012645885303536513,2.3994997424209904e-06,-0.8266112697649218,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 10:00:00+08:00,0.001138,0.001138,0.001138,0.001138,0.0,0.0,0.898,0.9,0.891,0.896,18614.69,16677.64318,0.0012645885303536513,4.928676803128262e-06,-0.8208679767587078,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 11:00:00+08:00,0.001138,0.001148,0.001138,0.001146,1305905.8,1493.7496922,0.896,0.909,0.896,0.908,10967.72,9918.47686,0.0012645885303536513,-2.2463855611153886e-06,-0.8371612154314428,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 12:00:00+08:00,0.001146,0.001193,0.00114,0.001153,33541769.5,38798.8751512,0.908,0.91,0.903,0.908,13094.5,11859.56487,0.0012645885303536513,4.753614438884456e-06,-0.8212655109874626,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 13:00:00+08:00,0.001153,0.001153,0.001153,0.001153,0.0,0.0,0.908,0.916,0.908,0.913,12595.96,11491.55025,0.0012645885303536513,-1.5693282128836136e-06,-0.8356237435029974,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 14:00:00+08:00,0.001153,0.001165,0.001153,0.001164,2771115.7,3221.9418992,0.913,0.916,0.912,0.913,17997.94,16445.76642,0.0012645885303536513,9.430671787116545e-06,-0.810644779376742,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 15:00:00+08:00,0.001164,0.001164,0.00116,0.001162,857225.8,995.1837796,0.913,0.913,0.905,0.908,10581.21,9610.37576,0.0012645885303536513,1.3753614438884567e-05,-0.8008281767023446,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 16:00:00+08:00,0.001162,0.001162,0.00115,0.00115,539.0,0.61985,0.908,0.91,0.906,0.908,15112.35,13713.02153,0.0012645885303536513,1.7536144388844918e-06,-0.8280779557491685,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 17:00:00+08:00,0.00115,0.001155,0.00114,0.00114,991829.2,1135.1069676,0.908,0.908,0.89,0.891,36006.81,32329.38177,0.0012645885303536513,1.3251619454896597e-05,-0.8019681144020351,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 18:00:00+08:00,0.00114,0.00114,0.001136,0.001136,12518.5,14.221016,0.891,0.894,0.881,0.881,40928.97,36264.01033,0.0012645885303536513,2.189750475843329e-05,-0.7823349090532388,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 19:00:00+08:00,0.001136,0.001136,0.001117,0.001118,1116184.6,1254.4696841,0.881,0.881,0.862,0.864,36608.9,31854.00453,0.0012645885303536513,2.5395509774445418e-05,-0.7743915870706545,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 20:00:00+08:00,0.001118,0.001127,0.001118,0.001127,5606.8,6.3188636,0.864,0.869,0.861,0.865,47304.72,40887.75839,0.0012645885303536513,3.313092124409157e-05,-0.7568258992886442,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 21:00:00+08:00,0.001127,0.001127,0.001106,0.001106,483719.3,535.2885458,0.865,0.871,0.852,0.852,56829.72,48923.55565,0.0012645885303536513,2.8570572138689188e-05,-0.7671816080801938,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-16 22:00:00+08:00,0.001106,0.001112,0.001106,0.001112,348372.1,386.678893,0.852,0.864,0.851,0.863,31607.27,27026.68381,0.0012645885303536513,2.06600983047988e-05,-0.7851448300909599,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
