closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2024-11-20 11:59:59,2024-11-20 08:00:00,92856.6,93712.5,92730.2,93485.1,40106.881,1.0,1.0,0.0067456976435556,0.0067456976435556,1.0,0.006245697643555599,1.6035121918033968,3.1903879959497923,1.239485461833688
2024-11-20 15:59:59,2024-11-20 12:00:00,93485.2,94849.0,93328.6,94737.6,96267.382,1.0,1.0,0.013308899378825761,0.013308899378825761,0.0,0.013308899378825761,1.624995818822395,3.2331323580452183,1.2560919107859454
2024-11-20 19:59:59,2024-11-20 16:00:00,94737.6,94840.0,93093.3,93999.9,78303.055,1.0,1.0,-0.007817246246165099,-0.007817246246165099,0.0,-0.007817246246165099,1.6123423484416244,3.207956696633804,1.246311010672508
2024-11-20 23:59:59,2024-11-20 20:00:00,93999.9,94626.8,93750.3,94288.0,27814.381,,1.0,0.003060209655906826,0.003060209655906826,0.0,0.003060209655906826,1.6172840114709046,3.2177887530966323,1.2501308253975743
2024-11-21 03:59:59,2024-11-21 00:00:00,94288.0,95991.4,94008.7,95790.2,61140.448,1.0,0.0,0.01580645519767915,0.0,1.0,-0.0005,1.6172840114709046,3.269054685822979,1.2495059162251876
2024-11-21 07:59:59,2024-11-21 04:00:00,95790.1,97899.9,95790.1,96950.0,83899.747,1.0,1.0,0.012034998395424297,0.012034998395424297,1.0,0.011534998395424297,1.6368656179035457,3.3086354532148157,1.2640024127590226
2024-11-21 11:59:59,2024-11-21 08:00:00,96950.0,98438.9,96757.6,98014.0,54909.632,1.0,1.0,0.010914943921658222,0.010914943921658222,0.0,0.010914943921658222,1.654829774865375,3.3449468314739237,1.2778744970001321
2024-11-21 15:59:59,2024-11-21 12:00:00,98014.0,98289.3,95625.0,96684.0,103958.368,1.0,1.0,-0.01366239702725989,-0.01366239702725989,0.0,-0.01366239702725989,1.6323745786630883,3.2995576086500384,1.260534391698745
2024-11-21 19:59:59,2024-11-21 16:00:00,96684.1,99100.0,96311.0,97891.5,76195.107,1.0,1.0,0.01241179389497507,0.01241179389497507,0.0,0.01241179389497507,1.6527615331099013,3.340766245161198,1.2762773820381623
2024-11-21 23:59:59,2024-11-21 20:00:00,97891.5,98767.0,97531.7,98366.8,38279.834,1.0,1.0,0.004843626274552198,0.004843626274552198,0.0,0.004843626274552198,1.6607863111211396,3.3569869200545757,1.2824741880906056
2024-11-22 03:59:59,2024-11-22 00:00:00,98366.8,99414.0,97860.1,98888.9,38616.603,1.0,1.0,0.005293648996923815,0.005293648996923815,0.0,0.005293648996923815,1.6696012419009996,3.3748047495555906,1.289281157246887
2024-11-22 07:59:59,2024-11-22 04:00:00,98888.9,99537.6,98550.0,99252.6,32825.662,1.0,1.0,0.003671117948219516,0.003671117948219516,0.0,0.003671117948219516,1.675741809463986,3.3872168249999874,1.2940229589747927
2024-11-22 11:59:59,2024-11-22 08:00:00,99252.6,99340.0,98300.0,98929.9,33443.457,1.0,1.0,-0.003256597178837884,-0.003256597178837884,0.0,-0.003256597178837884,1.670293469753852,3.376203966199034,1.2898157018464034
2024-11-22 15:59:59,2024-11-22 12:00:00,98930.0,99019.2,97199.9,98696.5,77364.746,1.0,1.0,-0.0023620337011198075,-0.0023620337011198075,0.0,-0.0023620337011198075,1.6663528360744433,3.36823866950197,1.2867727089311072
2024-11-22 19:59:59,2024-11-22 16:00:00,98696.6,99660.0,98264.2,99112.6,54528.558,1.0,1.0,0.004207092734707002,0.004207092734707002,0.0,0.004207092734707002,1.6733781046005873,3.3824390120711576,1.2921976847325414
2024-11-22 23:59:59,2024-11-22 20:00:00,99112.6,99500.0,98508.1,98921.4,28995.041,1.0,1.0,-0.001930982148626012,-0.001930982148626012,0.0,-0.001930982148626012,1.6701499591014313,3.3759138846997834,1.2897048816245522
2024-11-23 03:59:59,2024-11-23 00:00:00,98921.5,98937.3,98309.9,98702.6,17253.83,1.0,1.0,-0.002214306859499282,-0.002214306859499282,0.0,-0.002214306859499282,1.6664558260720628,3.3684468456367265,1.2868522387373766
2024-11-23 07:59:59,2024-11-23 04:00:00,98702.6,98842.8,98314.4,98600.6,14055.072,,1.0,-0.0010339417615812271,-0.0010339417615812271,0.0,-0.0010339417615812271,1.6647336982430152,3.3649658676457217,1.285522396075165
2024-11-23 11:59:59,2024-11-23 08:00:00,98600.5,98666.0,98355.0,98470.8,11785.19,,0.0,-0.001317289254246219,-0.0,1.0,-0.0005,1.6647336982430152,3.3605361525159925,1.2848797955406486
2024-11-23 15:59:59,2024-11-23 12:00:00,98470.8,98916.8,98412.8,98426.0,19215.669,,0.0,-0.00045506073001796396,-0.0,0.0,-0.0,1.6647336982430152,3.3590072523787664,1.2848797955406486
2024-11-23 19:59:59,2024-11-23 16:00:00,98426.1,98504.4,97368.0,97562.4,40309.275,0.0,0.0,-0.008812823507367796,-0.0,0.0,-0.0,1.6647336982430152,3.3295349720549257,1.2848797955406486
2024-11-23 23:59:59,2024-11-23 20:00:00,97562.5,98088.4,97173.5,97725.5,17739.386,,0.0,0.0016703547728448122,0.0,0.0,0.0,1.6647336982430152,3.335101124117013,1.2848797955406486
2024-11-24 03:59:59,2024-11-24 00:00:00,97725.6,98666.0,97670.9,98260.8,17187.628,,0.0,0.005462640308344054,0.0,0.0,0.0,1.6647336982430152,3.353369433122747,1.2848797955406486
2024-11-24 07:59:59,2024-11-24 04:00:00,98260.9,98490.8,97947.4,98490.1,12556.249,,0.0,0.00233086714027179,0.0,0.0,0.0,1.6647336982430152,3.3611948081554663,1.2848797955406486
2024-11-24 11:59:59,2024-11-24 08:00:00,98490.1,98578.9,97286.0,97337.6,20554.068,0.0,0.0,-0.011770687256743446,-0.0,0.0,-0.0,1.6647336982430152,3.321863169580633,1.2848797955406486
2024-11-24 15:59:59,2024-11-24 12:00:00,97337.6,97680.0,95976.0,95986.4,60350.265,0.0,0.0,-0.013978833490358432,-0.0,0.0,-0.0,1.6647336982430152,3.275750449370382,1.2848797955406486
2024-11-24 19:59:59,2024-11-24 16:00:00,95986.3,96846.4,95822.1,96396.8,32601.995,0.0,0.0,0.004266491279286686,0.0,0.0,0.0,1.6647336982430152,3.2897562666988955,1.2848797955406486
2024-11-24 23:59:59,2024-11-24 20:00:00,96396.8,98429.7,96265.1,97960.4,29868.635,0.0,0.0,0.01609030933014989,0.0,0.0,0.0,1.6647336982430152,3.3431176116668855,1.2848797955406486
2024-11-25 03:59:59,2024-11-25 00:00:00,97960.5,98106.9,96929.9,97935.9,22932.841,0.0,0.0,-0.00025013234173117116,-0.0,0.0,-0.0,1.6647336982430152,3.3422814944043404,1.2848797955406486
2024-11-25 07:59:59,2024-11-25 04:00:00,97935.8,98421.6,97600.0,98112.9,20355.41,0.0,0.0,0.0018056733638944378,0.0,0.0,0.0,1.6647336982430152,3.34832201503579,1.2848797955406486
2024-11-25 11:59:59,2024-11-25 08:00:00,98113.0,98999.0,97911.1,98268.0,32738.055,0.0,0.0,0.0015795836789522868,0.0,0.0,0.0,1.6647336982430152,3.35361514921623,1.2848797955406486
2024-11-25 15:59:59,2024-11-25 12:00:00,98268.1,98390.0,94665.4,96040.4,112741.637,0.0,0.0,-0.022929503800393818,-0.0,0.0,-0.0,1.6647336982430152,3.277593320071502,1.2848797955406486
2024-11-25 19:59:59,2024-11-25 16:00:00,96040.4,96562.7,94467.4,94723.6,64872.212,0.0,0.0,-0.01380575910544389,-0.0,0.0,-0.0,1.6647336982430152,3.232654576752335,1.2848797955406486
2024-11-25 23:59:59,2024-11-25 20:00:00,94723.7,95366.8,92666.0,93064.0,75734.866,0.0,0.0,-0.017675748655748672,-0.0,0.0,-0.0,1.6647336982430152,3.1760170172045754,1.2848797955406486
2024-11-26 03:59:59,2024-11-26 00:00:00,93064.0,94981.8,92800.1,94537.8,39545.582,0.0,0.0,0.015712326006558683,0.0,0.0,0.0,1.6647336982430152,3.2263137364510728,1.2848797955406486
2024-11-26 07:59:59,2024-11-26 04:00:00,94537.7,95064.0,93533.9,93842.1,24648.316,0.0,0.0,-0.007386171909575152,-0.0,0.0,-0.0,1.6647336982430152,3.2025714189183083,1.2848797955406486
2024-11-26 11:59:59,2024-11-26 08:00:00,93842.1,93846.1,91553.0,92420.0,90231.256,0.0,0.0,-0.01527017716932858,-0.0,0.0,-0.0,1.6647336982430152,3.154039077731956,1.2848797955406486
2024-11-26 15:59:59,2024-11-26 12:00:00,92420.0,93639.5,91809.9,92877.4,73826.177,0.0,0.0,0.004936938446312882,0.0,0.0,0.0,1.6647336982430152,3.1696488751151484,1.2848797955406486
2024-11-26 19:59:59,2024-11-26 16:00:00,92877.4,94745.2,91650.6,91760.0,67285.049,0.0,0.0,-0.012103871067317928,-0.0,0.0,-0.0,1.6647336982430152,3.131515102496043,1.2848797955406486
2024-11-26 23:59:59,2024-11-26 20:00:00,91760.0,92443.2,90866.4,92021.4,49392.853,0.0,0.0,0.0028446858743691,0.0,0.0,0.0,1.6647336982430152,3.140435961778873,1.2848797955406486
2024-11-27 03:59:59,2024-11-27 00:00:00,92021.5,93133.0,91864.0,92645.3,30203.735,0.0,0.0,0.006757064200848152,0.0,0.0,0.0,1.6647336982430152,3.161727943823852,1.2848797955406486
2024-11-27 07:59:59,2024-11-27 04:00:00,92645.2,93721.8,92413.2,93651.3,23144.634,0.0,0.0,0.010800087370990181,0.0,0.0,0.0,1.6647336982430152,3.1960599424410168,1.2848797955406486
2024-11-27 11:59:59,2024-11-27 08:00:00,93651.3,93939.0,93167.2,93423.8,21517.494,0.0,0.0,-0.002432179505962618,-0.0,0.0,-0.0,1.6647336982430152,3.188295996431668,1.2848797955406486
2024-11-27 15:59:59,2024-11-27 12:00:00,93423.8,95908.0,92903.4,95610.5,67850.746,0.0,0.0,0.023136515900816654,0.0,0.0,0.0,1.6647336982430152,3.262922021656473,1.2848797955406486
2024-11-27 19:59:59,2024-11-27 16:00:00,95610.4,96687.4,95238.7,96670.0,54604.299,,0.0,0.011020469814337523,0.0,0.0,0.0,1.6647336982430152,3.2990798273571547,1.2848797955406486
2024-11-27 23:59:59,2024-11-27 20:00:00,96670.1,97250.0,95776.6,95905.2,39685.079,,0.0,-0.007942912908029679,-0.0,0.0,-0.0,1.6647336982430152,3.27297931787166,1.2848797955406486
2024-11-28 03:59:59,2024-11-28 00:00:00,95905.2,96627.6,94878.2,95523.1,30725.546,,0.0,-0.0039921005144615785,-0.0,0.0,-0.0,1.6647336982430152,3.2599393012994744,1.2848797955406486
2024-11-28 07:59:59,2024-11-28 04:00:00,95523.1,95985.1,95135.8,95371.6,21039.487,,0.0,-0.0015872628397484631,-0.0,0.0,-0.0,1.6647336982430152,3.254769025165776,1.2848797955406486
2024-11-28 11:59:59,2024-11-28 08:00:00,95371.5,95862.0,94700.1,95509.9,28019.076,,0.0,0.0014490668210394182,0.0,0.0,0.0,1.6647336982430152,3.2594888217947555,1.2848797955406486
2024-11-28 15:59:59,2024-11-28 12:00:00,95509.9,96284.0,94950.0,95067.3,35794.858,,0.0,-0.004644845193888666,-0.0,0.0,-0.0,1.6647336982430152,3.2443841074926114,1.2848797955406486
2024-11-28 19:59:59,2024-11-28 16:00:00,95067.3,95521.5,94863.8,95196.3,18747.366,1.0,0.0,0.0013560136543911082,0.0,0.0,0.0,1.6647336982430152,3.248786520834176,1.2848797955406486
2024-11-28 23:59:59,2024-11-28 20:00:00,95196.4,96082.7,94768.0,95694.4,19680.693,1.0,1.0,0.005218705054505651,0.005218705054505651,1.0,0.004718705054505652,1.673444161308227,3.265785296690249,1.2909570915334494
2024-11-29 03:59:59,2024-11-29 00:00:00,95694.4,96932.9,95404.5,96646.4,24959.608,1.0,1.0,0.0098991766089564,0.0098991766089564,0.0,0.0098991766089564,1.6900921453236495,3.298274424606294,1.3037999658410353
2024-11-29 07:59:59,2024-11-29 04:00:00,96646.5,96684.4,95669.4,95690.2,19223.755,1.0,1.0,-0.009943067287732737,-0.009943067287732737,0.0,-0.009943067287732737,1.673370714319924,3.2656419623023845,1.2909004317938573
2024-11-29 11:59:59,2024-11-29 08:00:00,95690.2,97437.1,95690.1,97302.2,30200.689,1.0,1.0,0.016705709547842906,0.016705709547842906,0.0,0.016705709547842906,1.7015603679258702,3.3206550654543423,1.3126469794659459
2024-11-29 15:59:59,2024-11-29 12:00:00,97302.2,98713.3,96822.0,98076.2,60395.647,1.0,1.0,0.00792312813540439,0.00792312813540439,0.0,0.00792312813540439,1.7150955986274845,3.3470695455037314,1.3230885600479538
2024-11-29 19:59:59,2024-11-29 16:00:00,98076.3,98514.9,96903.2,97380.0,41569.331,1.0,1.0,-0.007123876800237917,-0.007123876800237917,0.0,-0.007123876800237917,1.7029208859472986,3.3233101643533636,1.3136965336898223
2024-11-29 23:59:59,2024-11-29 20:00:00,97380.0,97687.4,97036.9,97516.3,14171.919,1.0,1.0,0.0013986927634929047,0.0013986927634929047,0.0,0.0013986927634929047,1.7053044155915233,3.327961706511931,1.3155352771437339
2024-11-30 03:59:59,2024-11-30 00:00:00,97516.2,97522.1,96400.0,96708.1,23965.592,,1.0,-0.008322380347590743,-0.008322380347590743,0.0,-0.008322380347590743,1.691171116556582,3.3003800750184995,1.3046323243964746
2024-11-30 07:59:59,2024-11-30 04:00:00,96708.1,97300.0,96599.8,96843.3,19485.822,,0.0,0.001397045146555821,0.0,1.0,-0.0005,1.691171116556582,3.3049940772183413,1.3039801712861403
2024-11-30 11:59:59,2024-11-30 08:00:00,96843.3,97047.2,96150.0,96321.3,16897.44,,0.0,-0.0054047301698405175,-0.0,0.0,-0.0,1.691171116556582,3.287179660440846,1.3039801712861403
2024-11-30 15:59:59,2024-11-30 12:00:00,96321.3,96800.0,96300.0,96707.4,11979.631,,0.0,0.004000446720253027,0.0,0.0,0.0,1.691171116556582,3.3003561859538553,1.3039801712861403
2024-11-30 19:59:59,2024-11-30 16:00:00,96707.4,97128.4,96581.9,97072.5,10495.275,,0.0,0.003768197135140446,0.0,0.0,0.0,1.691171116556582,3.31281603952754,1.3039801712861403
2024-11-30 23:59:59,2024-11-30 20:00:00,97072.6,97109.1,96380.0,96475.1,10250.458,,0.0,-0.0061731780414573025,-0.0,0.0,-0.0,1.691171116556582,3.2924284292155184,1.3039801712861403
2024-12-01 03:59:59,2024-12-01 00:00:00,96475.2,96746.3,95736.5,96404.0,26132.18,,0.0,-0.0007372494295178561,-0.0,0.0,-0.0,1.691171116556582,3.290001982792376,1.3039801712861403
2024-12-01 07:59:59,2024-12-01 04:00:00,96404.0,96585.0,96249.1,96525.4,9153.515,,0.0,0.0012584916142670338,0.0,0.0,0.0,1.691171116556582,3.294145029146376,1.3039801712861403
2024-12-01 11:59:59,2024-12-01 08:00:00,96525.4,97250.0,96480.0,97163.7,21533.374,,0.0,0.006590998778058459,0.0,0.0,0.0,1.691171116556582,3.3159284433783207,1.3039801712861403
2024-12-01 15:59:59,2024-12-01 12:00:00,97163.7,97481.3,96705.3,97081.4,20941.01,,0.0,-0.0008473830734950895,-0.0,0.0,-0.0,1.691171116556582,3.3131197719208725,1.3039801712861403
2024-12-01 19:59:59,2024-12-01 16:00:00,97081.5,97632.8,97029.5,97242.0,15616.016,,0.0,0.0016529150536167393,0.0,0.0,0.0,1.691171116556582,3.318600605894945,1.3039801712861403
2024-12-01 23:59:59,2024-12-01 20:00:00,97242.1,97933.0,96852.7,97265.1,19846.895,,0.0,0.00023752346427064855,0.0,0.0,0.0,1.691171116556582,3.319388945028202,1.3039801712861403
2024-12-02 03:59:59,2024-12-02 00:00:00,97265.0,98266.0,96402.5,96549.8,29835.063,0.0,0.0,-0.007381302961491918,-0.0,0.0,-0.0,1.691171116556582,3.294977733685401,1.3039801712861403
2024-12-02 07:59:59,2024-12-02 04:00:00,96549.9,97000.0,95788.4,96053.6,39372.545,0.0,0.0,-0.005152568415708721,-0.0,0.0,-0.0,1.691171116556582,3.2780437995762193,1.3039801712861403
2024-12-02 11:59:59,2024-12-02 08:00:00,96053.5,96177.9,94887.0,95191.3,43471.871,0.0,0.0,-0.009017817924415101,-0.0,0.0,-0.0,1.691171116556582,3.2486158846581463,1.3039801712861403
2024-12-02 15:59:59,2024-12-02 12:00:00,95191.4,97286.2,94826.0,97106.5,60495.623,,0.0,0.019919763287749637,0.0,0.0,0.0,1.691171116556582,3.3139763655245416,1.3039801712861403
2024-12-02 19:59:59,2024-12-02 16:00:00,97106.6,97435.0,94400.0,95873.9,63080.969,0.0,0.0,-0.012774528005330408,-0.0,0.0,-0.0,1.691171116556582,3.2719111354097135,1.3039801712861403
2024-12-02 23:59:59,2024-12-02 20:00:00,95873.9,96389.9,95171.5,95890.5,21357.84,0.0,0.0,0.00017312911094509084,0.0,0.0,0.0,1.691171116556582,3.2724776475141315,1.3039801712861403
2024-12-03 03:59:59,2024-12-03 00:00:00,95890.6,96375.0,95463.6,96136.8,18629.132,0.0,0.0,0.0025652616587966822,0.0,0.0,0.0,1.691171116556582,3.2808831855453517,1.3039801712861403
2024-12-03 07:59:59,2024-12-03 04:00:00,96136.8,96324.9,95336.3,95608.8,17487.71,0.0,0.0,-0.005507311088653394,-0.0,0.0,-0.0,1.691171116556582,3.262864005356621,1.3039801712861403
2024-12-03 11:59:59,2024-12-03 08:00:00,95608.8,95739.8,94661.3,95045.8,25645.596,0.0,0.0,-0.005905985341906104,-0.0,0.0,-0.0,1.691171116556582,3.243650371935683,1.3039801712861403
2024-12-03 15:59:59,2024-12-03 12:00:00,95045.9,96315.5,93605.0,95743.7,85647.457,0.0,0.0,0.007315948863139267,0.0,0.0,0.0,1.691171116556582,3.2674677693859007,1.3039801712861403
2024-12-03 19:59:59,2024-12-03 16:00:00,95744.7,96236.3,94925.8,95512.7,38288.732,0.0,0.0,-0.002415606613182432,-0.0,0.0,-0.0,1.691171116556582,3.259584378053331,1.3039801712861403
2024-12-03 23:59:59,2024-12-03 20:00:00,95512.6,96200.0,95337.2,95913.3,20903.353,0.0,0.0,0.004185435466495968,0.0,0.0,0.0,1.691171116556582,3.2732557484768257,1.3039801712861403
2024-12-04 03:59:59,2024-12-04 00:00:00,95913.3,96740.0,95271.6,95852.0,27822.359,0.0,0.0,-0.0006393231944251814,-0.0,0.0,-0.0,1.691171116556582,3.271163748958702,1.3039801712861403
2024-12-04 07:59:59,2024-12-04 04:00:00,95852.1,96799.9,95783.5,96652.1,18405.832,0.0,0.0,0.008312598092088999,0.0,0.0,0.0,1.691171116556582,3.2984689498469657,1.3039801712861403
2024-12-04 11:59:59,2024-12-04 08:00:00,96652.2,97041.1,96239.7,96270.0,20925.907,,0.0,-0.003961189512535668,-0.0,0.0,-0.0,1.691171116556582,3.2854289332747797,1.3039801712861403
2024-12-04 15:59:59,2024-12-04 12:00:00,96270.1,96634.6,95398.1,95813.0,54479.082,0.0,0.0,-0.004758368645692287,-0.0,0.0,-0.0,1.691171116556582,3.2698327867856705,1.3039801712861403
2024-12-04 19:59:59,2024-12-04 16:00:00,95813.0,97310.3,94650.8,97283.4,67941.454,1.0,0.0,0.0152299931208086,0.0,0.0,0.0,1.691171116556582,3.320013473432468,1.3039801712861403
2024-12-04 23:59:59,2024-12-04 20:00:00,97283.4,99099.9,97189.3,98669.8,86374.571,,1.0,0.014150553643480905,0.014150553643480905,1.0,0.013650553643480905,1.7152722441486898,3.367327472321969,1.3219022675365946
2024-12-05 03:59:59,2024-12-05 00:00:00,98669.8,104630.4,97970.5,103084.8,155798.412,1.0,0.0,0.04377302856569594,0.0,1.0,-0.0005,1.7152722441486898,3.517999215756145,1.3212414816130735
2024-12-05 07:59:59,2024-12-05 04:00:00,103084.7,103696.7,101359.8,102292.1,69178.653,1.0,1.0,-0.007719504349919994,-0.007719504349919994,1.0,-0.008219504349919995,1.7020821685222478,3.490946556408405,1.3104260411785968
2024-12-05 11:59:59,2024-12-05 08:00:00,102292.1,103228.9,102290.3,102668.2,31253.697,1.0,1.0,0.0036699831346245016,0.0036699831346245016,0.0,0.0036699831346245016,1.7083402578916245,3.5037818095693543,1.3152441183721169
2024-12-05 15:59:59,2024-12-05 12:00:00,102668.2,103661.7,100932.6,101350.1,82540.521,1.0,1.0,-0.012921569681528125,-0.012921569681528125,0.0,-0.012921569681528125,1.6864078260974862,3.4587987008444196,1.2983584295957842
2024-12-05 19:59:59,2024-12-05 16:00:00,101350.1,102063.8,98704.6,99111.6,78445.371,1.0,1.0,-0.02233437161029459,-0.02233437161029459,0.0,-0.02233437161029459,1.6491604635520203,3.382404884835948,1.2696818388015947
2024-12-05 23:59:59,2024-12-05 20:00:00,99111.5,99542.9,90200.0,97001.5,163060.737,,1.0,-0.021520045665706717,-0.021520045665706717,0.0,-0.021520045665706717,1.6140496037319676,3.3103930058279167,1.242650132643534
2024-12-06 03:59:59,2024-12-06 00:00:00,97001.6,98858.6,96429.5,97802.7,54871.518,,0.0,0.008225741720315092,0.0,1.0,-0.0005,1.6140496037319676,3.3377357466749067,1.2420289628825936
2024-12-06 07:59:59,2024-12-06 04:00:00,97802.7,98356.6,97422.8,98209.6,23490.73,,0.0,0.004151786234730514,0.0,0.0,0.0,1.6140496037319676,3.351622118680199,1.2420289628825936
2024-12-06 11:59:59,2024-12-06 08:00:00,98209.7,98765.4,97705.2,98127.4,34097.618,,0.0,-0.0008373358541972325,-0.0,0.0,-0.0,1.6140496037319676,3.348816859946271,1.2420289628825936
2024-12-06 15:59:59,2024-12-06 12:00:00,98127.4,99592.1,97550.0,99358.5,67051.277,,0.0,0.012467887050664149,0.0,0.0,0.0,1.6140496037319676,3.39083089920829,1.2420289628825936
2024-12-06 19:59:59,2024-12-06 16:00:00,99358.5,101900.0,98800.0,101532.6,67789.279,1.0,0.0,0.021645407727013326,0.0,0.0,0.0,1.6140496037319676,3.4650269212695,1.2420289628825936
2024-12-06 23:59:59,2024-12-06 20:00:00,101532.6,101988.8,99111.0,99802.5,35069.186,,1.0,-0.017186696075999333,-0.017186696075999333,1.0,-0.017686696075999334,1.5865464449493039,3.405983391639722,1.2202546991057386
2024-12-07 03:59:59,2024-12-07 00:00:00,99802.5,100499.0,99361.0,99383.0,19615.533,,0.0,-0.004212160224924337,-0.0,1.0,-0.0005,1.5865464449493039,3.391667016470835,1.2196447242626043
2024-12-07 07:59:59,2024-12-07 04:00:00,99383.0,99741.0,98876.9,99442.6,21001.06,,0.0,0.0005995204016500422,0.0,0.0,0.0,1.5865464449493039,3.3937009996891088,1.2196447242626043
2024-12-07 11:59:59,2024-12-07 08:00:00,99442.6,99895.3,99314.8,99660.4,12084.542,0.0,0.0,0.002187813211005681,0.0,0.0,0.0,1.5865464449493039,3.401133911516959,1.2196447242626043
2024-12-07 15:59:59,2024-12-07 12:00:00,99660.3,99890.0,99101.7,99811.4,15668.723,0.0,0.0,0.0015139987591571388,0.0,0.0,0.0,1.5865464449493039,3.406287124033054,1.2196447242626043
2024-12-07 19:59:59,2024-12-07 16:00:00,99811.5,100336.8,99528.0,100140.6,15477.404,0.0,0.0,0.0032927932448340433,0.0,0.0,0.0,1.5865464449493039,3.4175218098628464,1.2196447242626043
2024-12-07 23:59:59,2024-12-07 20:00:00,100140.7,100497.5,99655.0,99899.2,12011.396,0.0,0.0,-0.0024135208811571396,-0.0,0.0,-0.0,1.5865464449493039,3.409283495284135,1.2196447242626043
2024-12-08 03:59:59,2024-12-08 00:00:00,99899.2,100415.0,99686.4,99996.7,10362.305,,0.0,0.000975507829143917,0.0,0.0,0.0,1.5865464449493039,3.4126109007167136,1.2196447242626043
2024-12-08 07:59:59,2024-12-08 04:00:00,99996.7,100100.0,99388.5,99741.5,11720.725,,0.0,-0.0025553463370246816,-0.0,0.0,-0.0,1.5865464449493039,3.403901630292161,1.2196447242626043
2024-12-08 11:59:59,2024-12-08 08:00:00,99741.6,99898.0,98709.4,99755.3,24081.257,,0.0,0.0001383480839995458,0.0,0.0,0.0,1.5865464449493039,3.404372586138003,1.2196447242626043
2024-12-08 15:59:59,2024-12-08 12:00:00,99755.2,100597.5,99409.3,99975.0,29860.114,,0.0,0.0021999675423279843,0.0,0.0,0.0,1.5865464449493039,3.4118703397127454,1.2196447242626043
2024-12-08 19:59:59,2024-12-08 16:00:00,99974.9,100272.2,99538.4,100182.3,14904.59,,0.0,0.0020713716074285773,0.0,0.0,0.0,1.5865464449493039,3.418944915570935,1.2196447242626043
2024-12-08 23:59:59,2024-12-08 20:00:00,100182.4,101457.9,99800.0,101200.0,18826.685,,0.0,0.010107230513054625,0.0,0.0,0.0,1.5865464449493039,3.453676202840009,1.2196447242626043
2024-12-09 03:59:59,2024-12-09 00:00:00,101200.1,101300.0,98500.1,99180.0,41149.178,0.0,0.0,-0.020162375792377354,-0.0,0.0,-0.0,1.5865464449493039,3.384739187724032,1.2196447242626043
2024-12-09 07:59:59,2024-12-09 04:00:00,99179.9,99798.1,98374.3,99637.1,29272.885,0.0,0.0,0.004598204132241724,0.0,0.0,0.0,1.5865464449493039,3.400338746936662,1.2196447242626043
2024-12-09 11:59:59,2024-12-09 08:00:00,99637.2,99757.5,98112.0,98157.4,37959.165,0.0,0.0,-0.014962272508933313,-0.0,0.0,-0.0,1.5865464449493039,3.3498406770024487,1.2196447242626043
2024-12-09 15:59:59,2024-12-09 12:00:00,98157.5,100481.3,97555.0,97856.0,78567.275,0.0,0.0,-0.0030753023776991543,-0.0,0.0,-0.0,1.5865464449493039,3.3395547283113816,1.2196447242626043
2024-12-09 19:59:59,2024-12-09 16:00:00,97856.1,98448.5,97029.5,97126.8,42609.82,0.0,0.0,-0.007479668971983354,-0.0,0.0,-0.0,1.5865464449493039,3.314669148399218,1.2196447242626043
2024-12-09 23:59:59,2024-12-09 20:00:00,97126.8,97627.3,94039.7,97349.1,97415.267,0.0,0.0,0.002286145448563854,0.0,0.0,0.0,1.5865464449493039,3.3222556327854957,1.2196447242626043
2024-12-10 03:59:59,2024-12-10 00:00:00,97349.1,98197.8,95591.9,96958.0,47046.703,0.0,0.0,-0.004025591737620473,-0.0,0.0,-0.0,1.5865464449493039,3.308908471096457,1.2196447242626043
2024-12-10 07:59:59,2024-12-10 04:00:00,96957.9,97540.8,95923.8,97217.7,28323.888,0.0,0.0,0.002674898608300598,0.0,0.0,0.0,1.5865464449493039,3.3177713140794367,1.2196447242626043
2024-12-10 11:59:59,2024-12-10 08:00:00,97217.7,97948.0,96961.1,97745.8,20244.349,0.0,0.0,0.005417437536601912,0.0,0.0,0.0,1.5865464449493039,3.3357939069916878,1.2196447242626043
2024-12-10 15:59:59,2024-12-10 12:00:00,97745.7,98320.6,95639.5,95687.9,69046.59,0.0,0.0,-0.021278377506964073,-0.0,0.0,-0.0,1.5865464449493039,3.2655634696614064,1.2196447242626043
2024-12-10 19:59:59,2024-12-10 16:00:00,95674.8,96566.8,94265.5,95862.9,98509.952,0.0,0.0,0.001827192041885186,0.0,0.0,0.0,1.5865464449493039,3.271535735822444,1.2196447242626043
2024-12-10 23:59:59,2024-12-10 20:00:00,95862.9,97238.9,95621.1,96602.4,28319.262,0.0,0.0,0.00768453990496353,0.0,0.0,0.0,1.5865464449493039,3.2967728262572282,1.2196447242626043
2024-12-11 03:59:59,2024-12-11 00:00:00,96602.3,97643.0,95650.0,97406.8,37997.227,0.0,0.0,0.008292437776249923,0.0,0.0,0.0,1.5865464449493039,3.324224774256878,1.2196447242626043
2024-12-11 07:59:59,2024-12-11 04:00:00,97406.9,97800.0,97185.7,97337.9,14407.389,0.0,0.0,-0.0007075930988087224,-0.0,0.0,-0.0,1.5865464449493039,3.3218734077511893,1.2196447242626043
2024-12-11 11:59:59,2024-12-11 08:00:00,97337.9,98499.9,97310.6,98289.7,24609.143,0.0,0.0,0.009730810073603127,0.0,0.0,0.0,1.5865464449493039,3.3543557102201924,1.2196447242626043
