Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
6187,2024-06-24,1,Overbought,-0.0096339113680153,s+1,8287,2024-06-21,s+1,Overbought
6187,2024-06-25,1,Overbought,-0.0058139534883721,s+2,8287,2024-06-21,s+2,Overbought
6187,2024-06-26,1,Overbought,0.0057361376673039,s+3,8287,2024-06-21,s+3,Overbought
6187,2024-06-27,1,Overbought,0.0019047619047618,s+4,8287,2024-06-21,s+4,Overbought
6187,2024-06-28,1,Overbought,0.0132075471698114,s+5,8287,2024-06-21,s+5,Overbought
6187,2024-07-01,1,Overbought,-0.0018181818181818,s+6,8287,2024-06-21,s+6,Overbought
6187,2024-07-02,1,Overbought,-0.0108499095840868,s+7,8287,2024-06-21,s+7,Overbought
6187,2024-07-03,1,Overbought,0.0323741007194244,s+8,8287,2024-06-21,s+8,Overbought
6187,2024-07-04,1,Overbought,0.0344827586206897,e+0,8287,2024-06-21,s+9,Overbought
6187,2024-07-11,1,Oversold,-0.0231839258114373,s-1,8291,2024-07-12,s-1,Oversold
6187,2024-07-12,1,Oversold,-0.05,s+0,8291,2024-07-12,s+0,Oversold
6187,2024-07-15,1,Oversold,-0.0333333333333333,s+1,8291,2024-07-12,s+1,Oversold
6187,2024-07-16,1,Oversold,-0.0647482014388489,s+2,8291,2024-07-12,s+2,Oversold
6187,2024-07-17,1,Oversold,0.0134615384615384,s+3,8291,2024-07-12,s+3,Oversold
6187,2024-07-18,1,Oversold,-0.0506822612085769,s+4,8291,2024-07-12,s+4,Oversold
6187,2024-07-19,1,Oversold,0.0533880903490759,s+5,8291,2024-07-12,s+5,Oversold
6187,2024-07-22,1,Oversold,-0.0116279069767442,s+6,8291,2024-07-12,s+6,Oversold
6187,2024-07-23,1,Oversold,0.0249999999999999,e+0,8291,2024-07-12,s+7,Oversold
6187,2024-08-15,1,Oversold,0.0582089552238807,s-2,8293,2024-08-19,s-2,Oversold
6187,2024-08-16,1,Oversold,-0.0509641873278237,s-1,8293,2024-08-19,s-1,Oversold
6187,2024-08-19,1,Oversold,-0.056047197640118,s+0,8293,2024-08-19,s+0,Oversold
6187,2024-08-20,1,Oversold,0.0,s+1,8293,2024-08-19,s+1,Oversold
6187,2024-08-21,1,Oversold,0.0060606060606061,s+2,8293,2024-08-19,s+2,Oversold
6187,2024-08-22,1,Oversold,-0.0074626865671642,s+3,8293,2024-08-19,s+3,Oversold
6187,2024-08-23,1,Oversold,0.0706766917293233,s+4,8293,2024-08-19,s+4,Oversold
6187,2024-08-26,1,Oversold,-0.0662983425414365,s+5,8293,2024-08-19,s+5,Oversold
6187,2024-08-27,1,Oversold,0.0508720930232557,s+6,8293,2024-08-19,s+6,Oversold
6187,2024-08-28,1,Oversold,-0.0163934426229508,s+7,8293,2024-08-19,s+7,Oversold
6187,2024-08-29,1,Oversold,0.0464788732394365,s+8,8293,2024-08-19,s+8,Oversold
6187,2024-08-30,1,Oversold,0.0092592592592593,e+0,8293,2024-08-19,s+9,Oversold
6187,2024-09-16,1,Overbought,0.0430939226519337,s-2,8295,2024-09-19,s-2,Overbought
6187,2024-09-18,1,Overbought,0.0064102564102563,s-1,8295,2024-09-19,s-1,Overbought
6187,2024-09-19,1,Overbought,0.0268817204301075,s+0,8295,2024-09-19,s+0,Overbought
6187,2024-09-20,1,Overbought,-0.0115183246073298,s+1,8295,2024-09-19,s+1,Overbought
6187,2024-09-23,1,Overbought,-0.0010416666666667,s+2,8295,2024-09-19,s+2,Overbought
6187,2024-09-24,1,Overbought,-0.0040983606557376,s+3,8295,2024-09-19,s+3,Overbought
6187,2024-09-25,1,Overbought,-0.0142276422764228,s+4,8295,2024-09-19,s+4,Overbought
6187,2024-09-26,1,Overbought,-0.0193089430894308,s+5,8295,2024-09-19,s+5,Overbought
6187,2024-09-27,1,Overbought,-0.0259067357512953,s+6,8295,2024-09-19,s+6,Overbought
6187,2024-09-30,1,Overbought,0.0085106382978723,s+7,8295,2024-09-19,s+7,Overbought
6187,2024-10-01,1,Overbought,0.0242105263157894,s+8,8295,2024-09-19,s+8,Overbought
6187,2024-10-04,1,Overbought,0.0112474437627811,e+0,8295,2024-09-19,s+9,Overbought
6187,2024-10-15,1,Oversold,-0.0392156862745097,s-2,8297,2024-10-17,s-2,Oversold
6187,2024-10-16,1,Oversold,0.0354457572502684,s-1,8297,2024-10-17,s-1,Oversold
6187,2024-10-17,1,Oversold,-0.0126315789473684,s+0,8297,2024-10-17,s+0,Oversold
6187,2024-10-18,1,Oversold,-0.0445859872611464,s+1,8297,2024-10-17,s+1,Oversold
6187,2024-10-21,1,Oversold,-0.0044444444444444,s+2,8297,2024-10-17,s+2,Oversold
6187,2024-10-22,1,Oversold,-0.0234375,s+3,8297,2024-10-17,s+3,Oversold
6187,2024-10-23,1,Oversold,0.0229621125143513,s+4,8297,2024-10-17,s+4,Oversold
6187,2024-10-24,1,Oversold,0.038548752834467,s+5,8297,2024-10-17,s+5,Oversold
6187,2024-10-25,1,Oversold,-0.0152505446623093,s+6,8297,2024-10-17,s+6,Oversold
6187,2024-10-28,1,Oversold,-0.0309050772626932,s+7,8297,2024-10-17,s+7,Oversold
6187,2024-10-29,1,Oversold,0.0158013544018058,s+8,8297,2024-10-17,s+8,Oversold
6187,2024-10-30,1,Oversold,0.0077605321507761,e+0,8297,2024-10-17,s+9,Oversold
6188,2019-02-13,1,Overbought,0.0,s-2,8300,2019-02-15,s-2,Overbought
6188,2019-02-14,1,Overbought,0.0410958904109588,s-1,8300,2019-02-15,s-1,Overbought
6188,2019-02-15,1,Overbought,-0.017150395778364,s+0,8300,2019-02-15,s+0,Overbought
6188,2019-02-18,1,Overbought,-0.0078947368421051,s+1,8300,2019-02-15,s+1,Overbought
6188,2019-02-19,1,Overbought,0.0119521912350597,s+2,8300,2019-02-15,s+2,Overbought
6188,2019-02-20,1,Overbought,0.0167525773195877,s+3,8300,2019-02-15,s+3,Overbought
6188,2019-02-21,1,Overbought,0.0837499999999999,s+4,8300,2019-02-15,s+4,Overbought
6188,2019-02-22,1,Overbought,0.0,s+5,8300,2019-02-15,s+5,Overbought
6188,2019-02-25,1,Overbought,0.0430839002267573,s+6,8300,2019-02-15,s+6,Overbought
6188,2019-02-26,1,Overbought,-0.0174672489082968,s+7,8300,2019-02-15,s+7,Overbought
6188,2019-02-27,1,Overbought,0.0173913043478259,s+8,8300,2019-02-15,s+8,Overbought
6188,2019-03-04,1,Overbought,-0.0126050420168067,e+0,8300,2019-02-15,s+9,Overbought
6197,2024-04-01,1,Overbought,0.0,s-2,8303,2024-04-03,s-2,Overbought
6197,2024-04-02,1,Overbought,0.0264026402640265,s-1,8303,2024-04-03,s-1,Overbought
6197,2024-04-03,1,Overbought,0.1213114754098361,s+0,8303,2024-04-03,s+0,Overbought
6197,2024-04-08,1,Overbought,-0.0467836257309941,s+1,8303,2024-04-03,s+1,Overbought
6197,2024-04-09,1,Overbought,0.0151515151515151,s+2,8303,2024-04-03,s+2,Overbought
6197,2024-04-10,1,Overbought,0.0575757575757576,s+3,8303,2024-04-03,s+3,Overbought
6197,2024-04-11,1,Overbought,-0.0116959064327485,s+4,8303,2024-04-03,s+4,Overbought
6197,2024-04-12,1,Overbought,0.0144927536231884,s+5,8303,2024-04-03,s+5,Overbought
6197,2024-04-15,1,Overbought,-0.0176470588235294,s+6,8303,2024-04-03,s+6,Overbought
6197,2024-04-16,1,Overbought,-0.0593749999999999,s+7,8303,2024-04-03,s+7,Overbought
6197,2024-04-17,1,Overbought,0.0033222591362125,s+8,8303,2024-04-03,s+8,Overbought
6197,2024-04-18,1,Overbought,0.0100334448160535,e+0,8303,2024-04-03,s+9,Overbought
6198,2023-05-17,1,Overbought,0.0604133545310017,s-2,8306,2023-05-19,s-2,Overbought
6198,2023-05-18,1,Overbought,0.0956112852664579,s-1,8306,2023-05-19,s-1,Overbought
6198,2023-05-19,1,Overbought,0.0285285285285286,s+0,8306,2023-05-19,s+0,Overbought
6198,2023-05-22,1,Overbought,0.0104166666666667,s+1,8306,2023-05-19,s+1,Overbought
6198,2023-05-23,1,Overbought,0.0058997050147493,s+2,8306,2023-05-19,s+2,Overbought
6198,2023-05-24,1,Overbought,-0.0536512667660208,s+3,8306,2023-05-19,s+3,Overbought
6198,2023-05-25,1,Overbought,0.0235109717868338,s+4,8306,2023-05-19,s+4,Overbought
6198,2023-05-26,1,Overbought,0.0872894333843798,s+5,8306,2023-05-19,s+5,Overbought
6198,2023-05-29,1,Overbought,-0.0198863636363637,s+6,8306,2023-05-19,s+6,Overbought
6198,2023-05-30,1,Overbought,0.0072568940493469,s+7,8306,2023-05-19,s+7,Overbought
6198,2023-05-31,1,Overbought,-0.0088105726872246,s+8,8306,2023-05-19,s+8,Overbought
6198,2023-06-01,1,Overbought,-0.016566265060241,e+0,8306,2023-05-19,s+9,Overbought
6199,2021-06-02,1,Oversold,-0.0699999999999999,s-2,8309,2021-06-04,s-2,Oversold
6199,2021-06-03,1,Oversold,-0.06,s-1,8309,2021-06-04,s-1,Oversold
6199,2021-06-04,1,Oversold,-0.0647181628392484,s+0,8309,2021-06-04,s+0,Oversold
6199,2021-06-07,1,Oversold,-0.0305676855895196,s+1,8309,2021-06-04,s+1,Oversold
6199,2021-06-08,1,Oversold,-0.0772727272727272,s+2,8309,2021-06-04,s+2,Oversold
6199,2021-06-09,1,Oversold,-0.0195599022004889,s+3,8309,2021-06-04,s+3,Oversold
6199,2021-06-10,1,Oversold,-0.0505050505050505,s+4,8309,2021-06-04,s+4,Oversold
6199,2021-06-11,1,Oversold,-0.0372340425531914,s+5,8309,2021-06-04,s+5,Oversold
6199,2021-06-15,1,Oversold,0.022099447513812,s+6,8309,2021-06-04,s+6,Oversold
6199,2021-06-16,1,Oversold,0.0526315789473683,s+7,8309,2021-06-04,s+7,Oversold
6199,2021-06-17,1,Oversold,-0.0027855153203343,s+8,8309,2021-06-04,s+8,Oversold
6199,2021-06-18,1,Oversold,0.0826446280991735,e+0,8309,2021-06-04,s+9,Oversold
6199,2022-04-22,1,Oversold,-0.0897435897435897,s-2,8311,2022-04-26,s-2,Oversold
6199,2022-04-25,1,Oversold,-0.0108459869848156,s-1,8311,2022-04-26,s-1,Oversold
6199,2022-04-26,1,Oversold,-0.0952380952380953,s+0,8311,2022-04-26,s+0,Oversold
6199,2022-04-27,1,Oversold,0.0,s+1,8311,2022-04-26,s+1,Oversold
6199,2022-04-28,1,Oversold,0.0270833333333333,s+2,8311,2022-04-26,s+2,Oversold
6199,2022-04-29,1,Oversold,0.0923423423423424,s+3,8311,2022-04-26,s+3,Oversold
6199,2022-05-03,1,Oversold,0.0146137787056368,s+4,8311,2022-04-26,s+4,Oversold
6199,2022-05-04,1,Oversold,-0.0802469135802469,s+5,8311,2022-04-26,s+5,Oversold
6199,2022-05-05,1,Oversold,0.0089485458612974,s+6,8311,2022-04-26,s+6,Oversold
6199,2022-05-06,1,Oversold,0.0575692963752665,s+7,8311,2022-04-26,s+7,Oversold
6199,2022-05-09,1,Oversold,0.0686274509803921,s+8,8311,2022-04-26,s+8,Oversold
6199,2022-05-10,1,Oversold,-0.0300751879699248,e+0,8311,2022-04-26,s+9,Oversold
6199,2024-04-25,1,Oversold,-0.0168970814132103,s-2,8313,2024-04-29,s-2,Oversold
6199,2024-04-26,1,Oversold,-0.0153846153846153,s-1,8313,2024-04-29,s-1,Oversold
6199,2024-04-29,1,Oversold,-0.0562310030395135,s+0,8313,2024-04-29,s+0,Oversold
6199,2024-04-30,1,Oversold,-0.0032258064516129,s+1,8313,2024-04-29,s+1,Oversold
6199,2024-05-02,1,Oversold,-0.0503246753246753,s+2,8313,2024-04-29,s+2,Oversold
6199,2024-05-03,1,Oversold,0.0496453900709221,s+3,8313,2024-04-29,s+3,Oversold
6199,2024-05-06,1,Oversold,-0.0825242718446601,s+4,8313,2024-04-29,s+4,Oversold
6199,2024-05-07,1,Oversold,-0.0389830508474575,s+5,8313,2024-04-29,s+5,Oversold
6199,2024-05-08,1,Oversold,0.0,s+6,8313,2024-04-29,s+6,Oversold
6199,2024-05-09,1,Oversold,0.0072727272727273,s+7,8313,2024-04-29,s+7,Oversold
6199,2024-05-10,1,Oversold,-0.0548172757475083,s+8,8313,2024-04-29,s+8,Oversold
6199,2024-05-13,1,Oversold,0.0052724077328647,e+0,8313,2024-04-29,s+9,Oversold
6199,2024-08-05,1,Oversold,-0.0565217391304347,s+0,8319,2024-08-05,s+0,Oversold
6204,2020-11-16,1,Overbought,-0.0081383519837232,s-2,8334,2020-11-18,s-2,Overbought
6204,2020-11-17,1,Overbought,0.0051020408163264,s-1,8334,2020-11-18,s-1,Overbought
6204,2020-11-18,1,Overbought,0.085427135678392,s+0,8334,2020-11-18,s+0,Overbought
6204,2020-11-19,1,Overbought,0.0972222222222223,s+1,8334,2020-11-18,s+1,Overbought
6204,2020-11-20,1,Overbought,-0.0857142857142857,s+2,8334,2020-11-18,s+2,Overbought
6204,2020-11-23,1,Overbought,0.0267857142857141,s+3,8334,2020-11-18,s+3,Overbought
6204,2020-11-24,1,Overbought,0.047008547008547,s+4,8334,2020-11-18,s+4,Overbought
6204,2020-11-25,1,Overbought,-0.0204081632653061,s+5,8334,2020-11-18,s+5,Overbought
6204,2020-11-26,1,Overbought,0.0,s+6,8334,2020-11-18,s+6,Overbought
6204,2020-11-27,1,Overbought,-0.0083333333333333,s+7,8334,2020-11-18,s+7,Overbought
6204,2020-11-30,1,Overbought,0.0,s+8,8334,2020-11-18,s+8,Overbought
6204,2020-12-01,1,Overbought,-0.0245901639344262,e+0,8334,2020-11-18,s+9,Overbought
6204,2020-12-17,1,Overbought,0.0073260073260073,s-2,8336,2020-12-21,s-2,Overbought
6204,2020-12-18,1,Overbought,0.0184501845018449,s-1,8336,2020-12-21,s-1,Overbought
6204,2020-12-21,1,Overbought,0.0364963503649635,s+0,8336,2020-12-21,s+0,Overbought
6204,2020-12-22,1,Overbought,-0.0410958904109589,s+1,8336,2020-12-21,s+1,Overbought
6204,2020-12-23,1,Overbought,-0.0890410958904109,s+2,8336,2020-12-21,s+2,Overbought
6204,2020-12-24,1,Overbought,0.0223880597014924,s+3,8336,2020-12-21,s+3,Overbought
6204,2020-12-25,1,Overbought,0.0072992700729928,s+4,8336,2020-12-21,s+4,Overbought
6204,2020-12-28,1,Overbought,-0.0108695652173913,s+5,8336,2020-12-21,s+5,Overbought
6204,2020-12-29,1,Overbought,0.0109890109890109,s+6,8336,2020-12-21,s+6,Overbought
6204,2020-12-30,1,Overbought,-0.0036496350364964,s+7,8336,2020-12-21,s+7,Overbought
6204,2020-12-31,1,Overbought,0.0036630036630036,s+8,8336,2020-12-21,s+8,Overbought
6204,2021-01-04,1,Overbought,0.010948905109489,e+0,8336,2020-12-21,s+9,Overbought
6204,2023-11-28,1,Overbought,0.0365296803652968,s-2,8338,2023-11-30,s-2,Overbought
6204,2023-11-29,1,Overbought,0.066079295154185,s-1,8338,2023-11-30,s-1,Overbought
6204,2023-11-30,1,Overbought,-0.04,s+0,8338,2023-11-30,s+0,Overbought
6204,2023-12-01,1,Overbought,-0.0208333333333333,s+1,8338,2023-11-30,s+1,Overbought
6204,2023-12-04,1,Overbought,0.0,s+2,8338,2023-11-30,s+2,Overbought
6204,2023-12-05,1,Overbought,-0.0512820512820513,s+3,8338,2023-11-30,s+3,Overbought
6204,2023-12-06,1,Overbought,-0.0131004366812227,s+4,8338,2023-11-30,s+4,Overbought
6204,2023-12-07,1,Overbought,-0.0129870129870129,s+5,8338,2023-11-30,s+5,Overbought
6204,2023-12-08,1,Overbought,0.0,s+6,8338,2023-11-30,s+6,Overbought
6204,2023-12-11,1,Overbought,0.0,s+7,8338,2023-11-30,s+7,Overbought
6204,2023-12-12,1,Overbought,-0.0087336244541484,s+8,8338,2023-11-30,s+8,Overbought
6204,2023-12-13,1,Overbought,0.0484581497797356,e+0,8338,2023-11-30,s+9,Overbought
6207,2024-04-09,1,Oversold,0.0202360876897134,s-2,8341,2024-04-11,s-2,Oversold
6207,2024-04-10,1,Oversold,-0.0406779661016949,s-1,8341,2024-04-11,s-1,Oversold
6207,2024-04-11,1,Oversold,0.0173010380622837,s+0,8341,2024-04-11,s+0,Oversold
6207,2024-04-12,1,Oversold,-0.0325581395348837,s+1,8341,2024-04-11,s+1,Oversold
6207,2024-04-15,1,Oversold,0.0182119205298012,s+2,8341,2024-04-11,s+2,Oversold
6207,2024-04-16,1,Oversold,-0.0184254606365159,s+3,8341,2024-04-11,s+3,Oversold
6207,2024-04-17,1,Oversold,0.0319327731092435,s+4,8341,2024-04-11,s+4,Oversold
6207,2024-04-18,1,Oversold,0.0393162393162391,s+5,8341,2024-04-11,s+5,Oversold
6207,2024-04-19,1,Oversold,-0.0067681895093062,s+6,8341,2024-04-11,s+6,Oversold
6207,2024-04-22,1,Oversold,-0.0793103448275862,s+7,8341,2024-04-11,s+7,Oversold
6207,2024-04-23,1,Oversold,0.0588235294117647,s+8,8341,2024-04-11,s+8,Oversold
6207,2024-04-24,1,Oversold,0.0586206896551724,e+0,8341,2024-04-11,s+9,Oversold
6209,2020-06-22,1,Oversold,0.0,s-2,8344,2020-06-24,s-2,Oversold
6209,2020-06-23,1,Oversold,-0.021341463414634,s-1,8344,2020-06-24,s-1,Oversold
6209,2020-06-24,1,Oversold,-0.0502354788069073,s+0,8344,2020-06-24,s+0,Oversold
6209,2020-06-29,1,Oversold,0.0283333333333333,s+1,8344,2020-06-24,s+1,Oversold
6209,2020-06-30,1,Oversold,0.0015974440894568,s+2,8344,2020-06-24,s+2,Oversold
6209,2020-07-01,1,Oversold,0.0139103554868622,s+3,8344,2020-06-24,s+3,Oversold
6209,2020-07-02,1,Oversold,0.0,s+4,8344,2020-06-24,s+4,Oversold
6209,2020-07-03,1,Oversold,-0.0272727272727272,s+5,8344,2020-06-24,s+5,Oversold
6209,2020-07-06,1,Oversold,0.0601851851851853,s+6,8344,2020-06-24,s+6,Oversold
6209,2020-07-07,1,Oversold,-0.0416666666666665,s+7,8344,2020-06-24,s+7,Oversold
6209,2020-07-08,1,Oversold,0.0967741935483872,s+8,8344,2020-06-24,s+8,Oversold
6209,2020-07-09,1,Oversold,-0.0213675213675214,e+0,8344,2020-06-24,s+9,Oversold
6212,2018-05-16,1,Oversold,-0.0575471698113206,s-2,8347,2018-05-18,s-2,Oversold
6212,2018-05-17,1,Oversold,0.0096339113680155,s-1,8347,2018-05-18,s-1,Oversold
6212,2018-05-18,1,Oversold,0.009433962264151,s+0,8347,2018-05-18,s+0,Oversold
6212,2018-05-21,1,Oversold,-0.0956848030018761,s+1,8347,2018-05-18,s+1,Oversold
6212,2018-05-22,1,Oversold,0.0192307692307691,s+2,8347,2018-05-18,s+2,Oversold
6212,2018-05-23,1,Oversold,-0.0019960079840319,s+3,8347,2018-05-18,s+3,Oversold
6212,2018-05-24,1,Oversold,-0.02,s+4,8347,2018-05-18,s+4,Oversold
6212,2018-05-25,1,Oversold,0.005091649694501,s+5,8347,2018-05-18,s+5,Oversold
6212,2018-05-28,1,Oversold,-0.009009009009009,s+6,8347,2018-05-18,s+6,Oversold
6212,2018-05-29,1,Oversold,0.0510510510510509,s+7,8347,2018-05-18,s+7,Oversold
6212,2018-05-30,1,Oversold,0.0,s+8,8347,2018-05-18,s+8,Oversold
6212,2018-05-31,1,Oversold,0.0571428571428571,e+0,8347,2018-05-18,s+9,Oversold
6213,2025-08-20,1,Oversold,-0.0190839694656488,s-2,8350,2025-08-22,s-2,Oversold
6213,2025-08-21,1,Oversold,-0.0112781954887217,s-1,8350,2025-08-22,s-1,Oversold
6213,2025-08-22,1,Oversold,-0.05078125,s+0,8350,2025-08-22,s+0,Oversold
6213,2025-08-25,1,Oversold,-0.0238095238095238,s+1,8350,2025-08-22,s+1,Oversold
6213,2025-08-26,1,Oversold,0.0081967213114753,s+2,8350,2025-08-22,s+2,Oversold
6213,2025-08-27,1,Oversold,0.02,s+3,8350,2025-08-22,s+3,Oversold
6213,2025-08-28,1,Oversold,-0.0157480314960629,s+4,8350,2025-08-22,s+4,Oversold
6213,2025-08-29,1,Oversold,0.0661478599221789,s+5,8350,2025-08-22,s+5,Oversold
6213,2025-09-01,1,Oversold,-0.0659340659340659,s+6,8350,2025-08-22,s+6,Oversold
6213,2025-09-02,1,Oversold,-0.0461538461538461,s+7,8350,2025-08-22,s+7,Oversold
6213,2025-09-03,1,Oversold,0.0240963855421687,s+8,8350,2025-08-22,s+8,Oversold
6213,2025-09-04,1,Oversold,-0.0040816326530612,e+0,8350,2025-08-22,s+9,Oversold
6215,2025-02-10,1,Oversold,0.0259259259259259,s-2,8353,2025-02-12,s-2,Oversold
6215,2025-02-11,1,Oversold,0.010948905109489,s-1,8353,2025-02-12,s-1,Oversold
6215,2025-02-12,1,Oversold,-0.0579710144927536,s+0,8353,2025-02-12,s+0,Oversold
6215,2025-02-13,1,Oversold,-0.0076045627376425,s+1,8353,2025-02-12,s+1,Oversold
6215,2025-02-14,1,Oversold,-0.0038314176245211,s+2,8353,2025-02-12,s+2,Oversold
6215,2025-02-17,1,Oversold,0.0150375939849625,s+3,8353,2025-02-12,s+3,Oversold
6215,2025-02-18,1,Oversold,-0.0074074074074074,s+4,8353,2025-02-12,s+4,Oversold
6215,2025-02-19,1,Oversold,-0.0037453183520599,s+5,8353,2025-02-12,s+5,Oversold
6215,2025-02-20,1,Oversold,-0.0263157894736841,s+6,8353,2025-02-12,s+6,Oversold
6215,2025-02-21,1,Oversold,0.0193798449612403,s+7,8353,2025-02-12,s+7,Oversold
6215,2025-02-24,1,Oversold,0.0625,s+8,8353,2025-02-12,s+8,Oversold
6215,2025-02-25,1,Oversold,-0.0335820895522388,s+9,8353,2025-02-12,s+9,Oversold
6215,2025-02-26,1,Oversold,0.0230769230769229,s+10,8353,2025-02-12,s+10,Oversold
6215,2025-02-27,1,Oversold,-0.0524344569288389,e+0,8353,2025-02-12,s+11,Oversold
6215,2025-08-13,1,Oversold,0.0433333333333332,s-2,8355,2025-08-15,s-2,Oversold
6215,2025-08-14,1,Oversold,-0.0379746835443037,s-1,8355,2025-08-15,s-1,Oversold
6215,2025-08-15,1,Oversold,-0.0131147540983606,s+0,8355,2025-08-15,s+0,Oversold
6215,2025-08-18,1,Oversold,0.0098039215686274,s+1,8355,2025-08-15,s+1,Oversold
6215,2025-08-19,1,Oversold,-0.0512820512820513,s+2,8355,2025-08-15,s+2,Oversold
6215,2025-08-20,1,Oversold,-0.0758620689655172,s+3,8355,2025-08-15,s+3,Oversold
6215,2025-08-21,1,Oversold,-0.0110294117647058,s+4,8355,2025-08-15,s+4,Oversold
6215,2025-08-22,1,Oversold,-0.0073260073260073,s+5,8355,2025-08-15,s+5,Oversold
6215,2025-08-25,1,Oversold,0.0214285714285713,s+6,8355,2025-08-15,s+6,Oversold
6215,2025-08-26,1,Oversold,0.0106761565836299,s+7,8355,2025-08-15,s+7,Oversold
6215,2025-08-27,1,Oversold,0.0070175438596491,s+8,8355,2025-08-15,s+8,Oversold
6215,2025-08-28,1,Oversold,0.0315789473684211,s+9,8355,2025-08-15,s+9,Oversold
6215,2025-08-29,1,Oversold,-0.0066225165562914,s+10,8355,2025-08-15,s+10,Oversold
6215,2025-09-01,1,Oversold,-0.0335570469798657,e+0,8355,2025-08-15,s+11,Oversold
6218,2024-07-10,1,Oversold,-0.0183727034120735,s-2,8358,2024-07-12,s-2,Oversold
6218,2024-07-11,1,Oversold,-0.025132275132275,s-1,8358,2024-07-12,s-1,Oversold
6218,2024-07-12,1,Oversold,0.0286144578313252,s+0,8358,2024-07-12,s+0,Oversold
6218,2024-07-15,1,Oversold,-0.0281481481481482,s+1,8358,2024-07-12,s+1,Oversold
6218,2024-07-16,1,Oversold,0.0030395136778116,s+2,8358,2024-07-12,s+2,Oversold
6218,2024-07-17,1,Oversold,0.0075757575757575,s+3,8358,2024-07-12,s+3,Oversold
6218,2024-07-18,1,Oversold,0.0212765957446809,s+4,8358,2024-07-12,s+4,Oversold
6218,2024-07-19,1,Oversold,-0.0526315789473684,s+5,8358,2024-07-12,s+5,Oversold
6218,2024-07-22,1,Oversold,-0.0766823161189358,s+6,8358,2024-07-12,s+6,Oversold
6218,2024-07-23,1,Oversold,0.0457627118644068,e+0,8358,2024-07-12,s+7,Oversold
6222,2018-03-06,1,Oversold,0.0495049504950495,s-2,8361,2018-03-08,s-2,Oversold
6222,2018-03-07,1,Oversold,-0.0901287553648069,s-1,8361,2018-03-08,s-1,Oversold
6222,2018-03-08,1,Oversold,0.0,s+0,8361,2018-03-08,s+0,Oversold
6222,2018-03-09,1,Oversold,-0.0849056603773584,s+1,8361,2018-03-08,s+1,Oversold
6222,2018-03-12,1,Oversold,0.0099009900990099,s+2,8361,2018-03-08,s+2,Oversold
6222,2018-03-13,1,Oversold,0.0,s+3,8361,2018-03-08,s+3,Oversold
6222,2018-03-14,1,Oversold,0.0045662100456622,s+4,8361,2018-03-08,s+4,Oversold
6222,2018-03-15,1,Oversold,0.0803571428571428,s+5,8361,2018-03-08,s+5,Oversold
6222,2018-03-16,1,Oversold,-0.0833333333333332,s+6,8361,2018-03-08,s+6,Oversold
6222,2018-03-19,1,Oversold,0.0165289256198348,s+7,8361,2018-03-08,s+7,Oversold
6222,2018-03-20,1,Oversold,0.0,e+0,8361,2018-03-08,s+8,Oversold
6222,2020-03-03,1,Oversold,0.0,s-2,8363,2020-03-06,s-2,Oversold
6222,2020-03-05,1,Oversold,0.0,s-1,8363,2020-03-06,s-1,Oversold
6222,2020-03-06,1,Oversold,0.0,s+0,8363,2020-03-06,s+0,Oversold
6222,2020-03-09,1,Oversold,0.0,s+1,8363,2020-03-06,s+1,Oversold
6222,2020-03-10,1,Oversold,0.0,s+2,8363,2020-03-06,s+2,Oversold
6222,2020-03-11,1,Oversold,0.072,s+3,8363,2020-03-06,s+3,Oversold
6222,2020-03-17,1,Oversold,0.0970464135021096,s+4,8363,2020-03-06,s+4,Oversold
6222,2020-03-19,1,Oversold,0.0,e+0,8363,2020-03-06,s+5,Oversold
6222,2023-08-24,1,Overbought,0.1136890951276101,s-2,8365,2023-08-28,s-2,Overbought
6222,2023-08-25,1,Overbought,-0.0114416475972539,s-1,8365,2023-08-28,s-1,Overbought
6222,2023-08-28,1,Overbought,-0.0787037037037038,s+0,8365,2023-08-28,s+0,Overbought
6222,2023-08-29,1,Overbought,0.1131105398457583,s+1,8365,2023-08-28,s+1,Overbought
6222,2023-08-30,1,Overbought,0.0140515222482433,s+2,8365,2023-08-28,s+2,Overbought
6222,2023-08-31,1,Overbought,0.0046082949308756,s+3,8365,2023-08-28,s+3,Overbought
6222,2023-09-01,1,Overbought,-0.0116009280742459,s+4,8365,2023-08-28,s+4,Overbought
6222,2023-09-04,1,Overbought,-0.0023809523809523,s+5,8365,2023-08-28,s+5,Overbought
6222,2023-09-05,1,Overbought,0.0121359223300971,s+6,8365,2023-08-28,s+6,Overbought
6222,2023-09-06,1,Overbought,0.0166666666666668,s+7,8365,2023-08-28,s+7,Overbought
6222,2023-09-07,1,Overbought,0.0747663551401869,s+8,8365,2023-08-28,s+8,Overbought
6222,2023-09-08,1,Overbought,0.0644444444444443,e+0,8365,2023-08-28,s+9,Overbought
6222,2023-12-08,1,Oversold,0.0393258426966292,s-2,8367,2023-12-12,s-2,Oversold
6222,2023-12-11,1,Oversold,-0.0243243243243242,s-1,8367,2023-12-12,s-1,Oversold
6222,2023-12-12,1,Oversold,-0.0152777777777777,s+0,8367,2023-12-12,s+0,Oversold
6222,2023-12-13,1,Oversold,0.0,s+1,8367,2023-12-12,s+1,Oversold
6222,2023-12-14,1,Oversold,0.0166666666666666,s+2,8367,2023-12-12,s+2,Oversold
